,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,True,25.2102,15.53486666666666,19.03313333333334,13.4694,9.481466666666662,0.7745466666666587,141.46046666666666
1,False,-22.7898,-8.465133333333341,-14.96686666666666,-1.5305999999999995,-1.5185333333333375,0.2745466666666587,-23.53953333333334
2,True,26.2102,4.534866666666659,4.033133333333339,-10.5306,-7.5185333333333375,-1.3254533333333356,-63.53953333333334
3,False,-8.7898,4.534866666666659,-3.966866666666661,-2.5306,4.481466666666663,0.4745466666666615,-18.53953333333334
4,False,-15.7898,-20.46513333333334,-16.96686666666666,-5.5306,-14.518533333333338,-0.2254533333333412,-54.53953333333334
5,False,-6.7898,-23.46513333333334,-24.96686666666666,7.4694,0.4814666666666625,0.6745466666666644,33.46046666666666
6,False,-9.7898,-16.46513333333334,-18.96686666666666,6.4694,-0.5185333333333375,0.4745466666666615,22.46046666666666
7,True,-1.7897999999999996,0.5348666666666588,10.03313333333334,9.4694,4.481466666666663,0.6745466666666644,53.46046666666666
8,True,17.2102,11.53486666666666,19.03313333333334,5.4694,1.4814666666666625,0.3745466666666601,44.46046666666666
9,False,-16.7898,-28.46513333333334,-23.96686666666666,0.4694000000000002,-5.5185333333333375,0.1745466666666644,-17.53953333333334
10,False,-6.7898,2.534866666666659,1.033133333333339,-14.5306,-21.518533333333338,-2.2254533333333413,-86.53953333333334
11,False,-21.7898,-17.46513333333334,-18.96686666666666,1.4694000000000005,4.481466666666663,-0.0254533333333384,2.4604666666666617
12,True,23.2102,-3.465133333333341,4.033133333333339,-4.5306,-5.5185333333333375,-0.0254533333333384,-31.53953333333334
13,False,-10.7898,-17.46513333333334,-20.96686666666666,2.4694000000000003,-2.518533333333337,0.3745466666666601,-1.5395333333333383
14,True,10.2102,7.534866666666659,10.03313333333334,-13.5306,-13.518533333333338,-1.925453333333337,-82.53953333333334
15,False,-3.7898,-18.46513333333334,-12.96686666666666,12.4694,8.481466666666662,0.7745466666666587,80.46046666666666
16,True,-3.7898,7.534866666666659,7.033133333333339,-11.5306,-13.518533333333338,-1.425453333333337,-78.53953333333334
17,True,3.2102000000000004,-5.465133333333341,-7.966866666666661,-4.5306,-6.5185333333333375,0.1745466666666644,-46.53953333333334
18,False,-15.7898,-3.465133333333341,-9.96686666666666,-11.5306,-10.518533333333338,-1.425453333333337,-74.53953333333334
19,True,7.2102,13.53486666666666,11.03313333333334,-1.5305999999999995,-1.5185333333333375,0.1745466666666644,-15.539533333333338
20,True,24.2102,14.53486666666666,18.03313333333334,-7.5306,-18.518533333333338,-0.8254533333333356,-60.53953333333334
21,False,-11.7898,-26.46513333333334,-24.96686666666666,-7.5306,-11.518533333333338,-0.5254533333333384,-57.53953333333334
22,False,-9.7898,-17.46513333333334,-14.96686666666666,-12.5306,-15.518533333333338,-1.3254533333333356,-79.53953333333334
23,False,-22.7898,-9.46513333333334,-15.96686666666666,13.4694,4.481466666666663,0.9745466666666616,65.46046666666666
24,True,5.2102,7.534866666666659,10.03313333333334,-14.5306,-15.518533333333338,-2.325453333333336,-86.53953333333334
25,True,-13.7898,1.5348666666666588,0.033133333333339,-5.5306,-12.518533333333338,-0.3254533333333356,-65.53953333333334
26,True,-9.7898,-1.4651333333333412,-1.966866666666661,-8.5306,-17.518533333333338,-0.7254533333333413,-77.53953333333334
27,True,-0.7897999999999996,15.53486666666666,13.03313333333334,-12.5306,-12.518533333333338,-1.12545333333334,-79.53953333333334
28,False,19.2102,-15.46513333333334,-15.96686666666666,13.4694,10.481466666666662,1.1745466666666644,105.46046666666666
29,True,-4.7898,-3.465133333333341,0.033133333333339,-13.5306,-14.518533333333338,-1.825453333333336,-84.53953333333334
30,True,-22.7898,8.534866666666659,13.03313333333334,0.4694000000000002,1.4814666666666625,0.4745466666666615,-20.53953333333334
31,False,-17.7898,-14.46513333333334,-15.96686666666666,8.4694,6.481466666666663,0.2745466666666587,46.46046666666666
32,False,-18.7898,-9.46513333333334,-15.96686666666666,2.4694000000000003,-4.5185333333333375,0.1745466666666644,-9.539533333333338
33,False,-0.7897999999999996,-9.46513333333334,-6.966866666666661,6.4694,-2.518533333333337,0.7745466666666587,17.46046666666666
34,True,-20.7898,7.534866666666659,9.03313333333334,13.4694,18.481466666666662,0.9745466666666616,110.46046666666666
35,False,31.2102,-16.46513333333334,-15.96686666666666,-5.5306,-2.518533333333337,-0.425453333333337,-33.53953333333334
36,False,27.2102,-20.46513333333334,-15.96686666666666,-5.5306,-7.5185333333333375,-0.0254533333333384,-39.53953333333334
37,False,-16.7898,7.534866666666659,5.033133333333339,5.4694,0.4814666666666625,0.4745466666666615,10.460466666666662
38,True,1.2102000000000004,9.53486666666666,11.03313333333334,9.4694,18.481466666666662,0.7745466666666587,110.46046666666666
39,True,18.2102,8.534866666666659,11.03313333333334,-14.5306,-14.518533333333338,-1.7254533333333413,-85.53953333333334
40,False,25.2102,-17.46513333333334,-17.96686666666666,-2.5306,-3.518533333333337,0.0745466666666629,-19.53953333333334
41,False,18.2102,1.5348666666666588,-4.966866666666661,4.4694,8.481466666666662,0.4745466666666615,37.46046666666666
42,True,20.2102,4.534866666666659,5.033133333333339,9.4694,12.481466666666662,0.7745466666666587,107.46046666666666
43,False,11.2102,-3.465133333333341,-8.966866666666661,4.4694,2.4814666666666625,0.0745466666666629,23.46046666666666
44,False,11.2102,-5.465133333333341,-8.966866666666661,-12.5306,-15.518533333333338,-1.12545333333334,-78.53953333333334
45,False,4.2102,-19.46513333333334,-19.96686666666666,0.4694000000000002,-2.518533333333337,0.4745466666666615,-7.539533333333338
46,True,-9.7898,9.53486666666666,11.03313333333334,-7.5306,-9.518533333333338,-0.1254533333333398,-63.53953333333334
47,False,-18.7898,-3.465133333333341,-8.966866666666661,8.4694,9.481466666666662,0.574546666666663,51.46046666666666
48,True,-18.7898,20.53486666666666,23.03313333333334,4.4694,0.4814666666666625,0.574546666666663,2.4604666666666617
49,True,5.2102,-22.46513333333334,-15.96686666666666,-13.5306,-16.518533333333338,-2.0254533333333384,-84.53953333333334
50,True,-7.7898,18.53486666666666,18.03313333333334,-5.5306,-12.518533333333338,-0.3254533333333356,-59.53953333333334
51,True,-21.7898,-6.465133333333341,-3.966866666666661,-12.5306,-17.518533333333338,-1.5254533333333384,-86.53953333333334
52,False,-21.7898,4.534866666666659,-1.966866666666661,-6.5306,-5.5185333333333375,-0.425453333333337,-52.53953333333334
53,False,-20.7898,-16.46513333333334,-12.96686666666666,9.4694,9.481466666666662,0.574546666666663,57.46046666666666
54,False,26.2102,-0.4651333333333411,-5.966866666666661,-13.5306,-15.518533333333338,-1.925453333333337,-81.53953333333334
55,True,10.2102,16.53486666666666,26.03313333333334,5.4694,10.481466666666662,0.6745466666666644,69.46046666666666
56,False,25.2102,-19.46513333333334,-16.96686666666666,-0.5305999999999997,4.481466666666663,0.2745466666666587,3.4604666666666617
57,False,26.2102,-10.46513333333334,-9.96686666666666,7.4694,17.481466666666662,0.3745466666666601,83.46046666666666
58,True,-14.7898,23.53486666666666,26.03313333333334,3.4694000000000003,-0.5185333333333375,0.574546666666663,-0.5395333333333383
59,True,27.2102,13.53486666666666,14.03313333333334,-8.5306,-13.518533333333338,-0.7254533333333413,-58.53953333333334
60,False,-6.7898,-4.465133333333341,-10.96686666666666,-6.5306,-11.518533333333338,-0.425453333333337,-54.53953333333334
61,False,34.2102,2.534866666666659,5.033133333333339,0.4694000000000002,2.4814666666666625,0.574546666666663,4.460466666666662
62,False,-10.7898,-7.465133333333341,-11.96686666666666,-6.5306,3.4814666666666625,-0.3254533333333356,-40.53953333333334
63,False,19.2102,10.53486666666666,2.033133333333339,-2.5306,-11.518533333333338,0.3745466666666601,-35.53953333333334
64,False,21.2102,-23.46513333333334,-18.96686666666666,4.4694,1.4814666666666625,0.3745466666666601,27.46046666666666
65,True,2.2102000000000004,0.5348666666666588,4.033133333333339,11.4694,8.481466666666662,0.574546666666663,83.46046666666666
66,True,2.2102000000000004,-16.46513333333334,-13.96686666666666,4.4694,1.4814666666666625,0.6745466666666644,9.460466666666662
67,False,-20.7898,2.534866666666659,-3.966866666666661,-5.5306,-2.518533333333337,-0.2254533333333412,-44.53953333333334
68,True,2.2102000000000004,-5.465133333333341,-5.966866666666661,6.4694,17.481466666666662,0.574546666666663,76.46046666666666
69,False,23.2102,-0.4651333333333411,-5.966866666666661,12.4694,15.481466666666662,0.8745466666666601,112.46046666666666
70,True,-11.7898,7.534866666666659,8.033133333333339,4.4694,5.481466666666663,0.8745466666666601,17.46046666666666
71,False,14.2102,-11.46513333333334,-6.966866666666661,13.4694,13.481466666666662,0.6745466666666644,109.46046666666666
72,True,10.2102,17.53486666666666,18.03313333333334,-10.5306,-5.5185333333333375,-0.925453333333337,-64.53953333333334
73,False,-20.7898,4.534866666666659,-7.966866666666661,-7.5306,-18.518533333333338,-0.5254533333333384,-66.53953333333334
74,True,24.2102,17.53486666666666,17.03313333333334,8.4694,12.481466666666662,0.6745466666666644,110.46046666666666
75,False,-15.7898,-6.465133333333341,-10.96686666666666,-13.5306,-19.518533333333338,-1.825453333333336,-83.53953333333334
76,True,14.2102,3.534866666666659,8.033133333333339,-13.5306,-16.518533333333338,-1.925453333333337,-82.53953333333334
77,False,6.2102,-6.465133333333341,-6.966866666666661,4.4694,3.4814666666666625,0.574546666666663,23.46046666666666
78,False,-3.7898,-6.465133333333341,-11.96686666666666,13.4694,12.481466666666662,0.6745466666666644,98.46046666666666
79,True,4.2102,-9.46513333333334,-2.966866666666661,4.4694,0.4814666666666625,0.2745466666666587,13.460466666666662
80,True,19.2102,22.53486666666666,26.03313333333334,1.4694000000000005,7.4814666666666625,0.2745466666666587,38.46046666666666
81,True,-1.7897999999999996,12.53486666666666,14.03313333333334,7.4694,3.4814666666666625,0.6745466666666644,40.46046666666666
82,False,-8.7898,-30.46513333333334,-24.96686666666666,-8.5306,-12.518533333333338,-0.7254533333333413,-62.53953333333334
83,False,-2.7898,-11.46513333333334,-12.96686666666666,11.4694,15.481466666666662,1.1745466666666644,95.46046666666666
84,False,12.2102,-19.46513333333334,-17.96686666666666,-4.5306,-3.518533333333337,-0.2254533333333412,-32.53953333333334
85,True,1.2102000000000004,14.53486666666666,13.03313333333334,-2.5306,-1.5185333333333375,-0.0254533333333384,-24.53953333333334
86,False,2.2102000000000004,-14.46513333333334,-14.96686666666666,0.4694000000000002,3.4814666666666625,0.3745466666666601,1.4604666666666617
87,False,6.2102,-10.46513333333334,-10.96686666666666,3.4694000000000003,9.481466666666662,0.3745466666666601,30.46046666666666
88,False,3.2102000000000004,-8.465133333333341,-6.966866666666661,-3.5306,5.481466666666663,0.0745466666666629,-19.53953333333334
89,True,-17.7898,27.53486666666666,25.03313333333334,-6.5306,-1.5185333333333375,-0.2254533333333412,-50.53953333333334
90,True,25.2102,-3.465133333333341,5.033133333333339,6.4694,-0.5185333333333375,0.4745466666666615,46.46046666666666
91,False,-17.7898,-5.465133333333341,-10.96686666666666,-1.5305999999999995,5.481466666666663,0.1745466666666644,-12.539533333333338
92,False,-11.7898,-0.4651333333333411,-7.966866666666661,-6.5306,-2.518533333333337,-0.5254533333333384,-47.53953333333334
93,True,14.2102,9.53486666666666,16.03313333333334,-8.5306,-0.5185333333333375,-0.8254533333333356,-48.53953333333334
94,False,-15.7898,-15.46513333333334,-15.96686666666666,-1.5305999999999995,-7.5185333333333375,-0.1254533333333398,-30.53953333333334
95,True,-2.7898,26.53486666666666,23.03313333333334,8.4694,14.481466666666662,0.6745466666666644,89.46046666666666
96,False,14.2102,-3.465133333333341,-0.966866666666661,-13.5306,-22.518533333333338,-1.425453333333337,-83.53953333333334
97,False,-19.7898,-19.46513333333334,-12.96686666666666,-10.5306,-21.518533333333338,-0.8254533333333356,-76.53953333333334
98,True,-19.7898,14.53486666666666,12.03313333333334,7.4694,14.481466666666662,-0.0254533333333384,57.46046666666666
99,True,0.2102000000000004,8.534866666666659,13.03313333333334,10.4694,11.481466666666662,0.6745466666666644,90.46046666666666
100,True,31.2102,26.53486666666666,32.03313333333334,-1.5305999999999995,0.4814666666666625,0.0745466666666629,11.460466666666662
101,False,2.2102000000000004,-16.46513333333334,-21.96686666666666,7.4694,10.481466666666662,0.6745466666666644,60.46046666666666
102,False,-11.7898,-9.46513333333334,-14.96686666666666,9.4694,19.481466666666662,0.7745466666666587,89.46046666666666
103,True,-21.7898,20.53486666666666,18.03313333333334,-9.5306,-2.518533333333337,-0.8254533333333356,-66.53953333333334
104,True,7.2102,15.53486666666666,21.03313333333334,-12.5306,-15.518533333333338,-1.7254533333333413,-79.53953333333334
105,True,-3.7898,0.5348666666666588,-0.966866666666661,-6.5306,-2.518533333333337,-0.5254533333333384,-50.53953333333334
106,True,14.2102,-5.465133333333341,6.033133333333339,14.4694,16.481466666666662,0.8745466666666601,157.46046666666666
107,False,-16.7898,-15.46513333333334,-21.96686666666666,3.4694000000000003,-3.518533333333337,0.4745466666666615,-0.5395333333333383
108,True,-8.7898,6.534866666666659,8.033133333333339,9.4694,6.481466666666663,0.8745466666666601,51.46046666666666
109,False,12.2102,-14.46513333333334,-12.96686666666666,-11.5306,-8.518533333333338,-0.925453333333337,-71.53953333333334
110,False,9.2102,-3.465133333333341,-7.966866666666661,-0.5305999999999997,-6.5185333333333375,0.574546666666663,-19.53953333333334
111,True,-21.7898,13.53486666666666,15.03313333333334,13.4694,14.481466666666662,0.7745466666666587,95.46046666666666
112,False,-22.7898,-38.46513333333334,-29.96686666666666,-4.5306,-1.5185333333333375,0.0745466666666629,-35.53953333333334
113,False,36.2102,-22.46513333333334,-14.96686666666666,13.4694,11.481466666666662,0.7745466666666587,117.46046666666666
114,True,-21.7898,14.53486666666666,16.03313333333334,11.4694,18.481466666666662,0.9745466666666616,99.46046666666666
115,True,7.2102,-3.465133333333341,-0.966866666666661,-13.5306,-13.518533333333338,-1.925453333333337,-83.53953333333334
116,False,-13.7898,5.534866666666659,1.033133333333339,-3.5306,1.4814666666666625,-0.1254533333333398,-29.53953333333334
117,True,-20.7898,19.53486666666666,17.03313333333334,-9.5306,-3.518533333333337,-1.0254533333333384,-66.53953333333334
118,False,-14.7898,-16.46513333333334,-14.96686666666666,11.4694,17.481466666666662,0.7745466666666587,96.46046666666666
119,True,-4.7898,13.53486666666666,18.03313333333334,12.4694,8.481466666666662,0.8745466666666601,88.46046666666666
120,True,-19.7898,-5.465133333333341,-1.966866666666661,9.4694,6.481466666666663,0.6745466666666644,32.46046666666666
121,False,25.2102,-15.46513333333334,-6.966866666666661,8.4694,12.481466666666662,0.4745466666666615,76.46046666666666
122,True,36.2102,1.5348666666666588,11.03313333333334,4.4694,6.481466666666663,0.0745466666666629,68.46046666666666
123,False,-7.7898,7.534866666666659,-4.966866666666661,-13.5306,-12.518533333333338,-1.62545333333334,-82.53953333333334
124,True,24.2102,26.53486666666666,21.03313333333334,2.4694000000000003,9.481466666666662,0.4745466666666615,53.46046666666666
125,False,-21.7898,-18.46513333333334,-22.96686666666666,-3.5306,-13.518533333333338,-0.2254533333333412,-46.53953333333334
126,False,1.2102000000000004,-31.46513333333334,-25.96686666666666,1.4694000000000005,-3.518533333333337,0.1745466666666644,-3.5395333333333383
127,False,0.2102000000000004,0.5348666666666588,-2.966866666666661,7.4694,4.481466666666663,0.6745466666666644,38.46046666666666
128,True,-21.7898,11.53486666666666,4.033133333333339,13.4694,15.481466666666662,0.9745466666666616,92.46046666666666
129,False,-10.7898,-4.465133333333341,-4.966866666666661,-5.5306,2.4814666666666625,-0.3254533333333356,-37.53953333333334
130,True,36.2102,4.534866666666659,16.03313333333334,11.4694,11.481466666666662,0.3745466666666601,146.46046666666666
131,True,8.2102,17.53486666666666,21.03313333333334,3.4694000000000003,1.4814666666666625,0.574546666666663,24.46046666666666
132,False,17.2102,-0.4651333333333411,-7.966866666666661,-4.5306,3.4814666666666625,-0.3254533333333356,-25.53953333333334
133,True,6.2102,9.53486666666666,11.03313333333334,10.4694,7.4814666666666625,0.7745466666666587,81.46046666666666
134,True,3.2102000000000004,4.534866666666659,9.03313333333334,-9.5306,-13.518533333333338,-0.8254533333333356,-70.53953333333334
135,False,-7.7898,-25.46513333333334,-20.96686666666666,5.4694,15.481466666666662,0.4745466666666615,54.46046666666666
136,True,-11.7898,-2.465133333333341,1.033133333333339,-6.5306,-1.5185333333333375,-0.3254533333333356,-52.53953333333334
137,True,-0.7897999999999996,10.53486666666666,3.033133333333339,10.4694,14.481466666666662,1.37454666666666,95.46046666666666
138,False,23.2102,-0.4651333333333411,-5.966866666666661,-2.5306,-8.518533333333338,-0.2254533333333412,-29.53953333333334
139,True,9.2102,14.53486666666666,15.03313333333334,6.4694,0.4814666666666625,0.4745466666666615,37.46046666666666
140,True,16.2102,-8.465133333333341,-1.966866666666661,7.4694,5.481466666666663,0.3745466666666601,59.46046666666666
141,True,-19.7898,-5.465133333333341,-3.966866666666661,0.4694000000000002,6.481466666666663,0.0745466666666629,-11.539533333333338
142,False,6.2102,-10.46513333333334,-11.96686666666666,-10.5306,-4.5185333333333375,-1.12545333333334,-65.53953333333334
143,False,-17.7898,-17.46513333333334,-17.96686666666666,7.4694,11.481466666666662,0.7745466666666587,53.46046666666666
144,True,-22.7898,13.53486666666666,9.03313333333334,11.4694,8.481466666666662,0.9745466666666616,53.46046666666666
145,False,-14.7898,-11.46513333333334,-8.966866666666661,-0.5305999999999997,-1.5185333333333375,0.0745466666666629,-18.53953333333334
146,True,17.2102,7.534866666666659,15.03313333333334,-4.5306,-5.5185333333333375,0.1745466666666644,-31.53953333333334
147,False,-13.7898,3.534866666666659,2.033133333333339,-0.5305999999999997,-0.5185333333333375,0.3745466666666601,-18.53953333333334
148,True,-2.7898,9.53486666666666,12.03313333333334,-10.5306,-7.5185333333333375,-0.5254533333333384,-69.53953333333334
149,True,-16.7898,16.53486666666666,18.03313333333334,1.4694000000000005,0.4814666666666625,0.2745466666666587,-11.539533333333338
150,False,-16.7898,1.5348666666666588,1.033133333333339,3.4694000000000003,1.4814666666666625,0.3745466666666601,3.4604666666666617
151,True,-17.7898,-16.46513333333334,-16.96686666666666,-9.5306,-5.5185333333333375,-0.8254533333333356,-72.53953333333334
152,False,17.2102,15.53486666666666,12.03313333333334,-12.5306,-11.518533333333338,-1.12545333333334,-77.53953333333334
153,True,-17.7898,6.534866666666659,6.033133333333339,7.4694,5.481466666666663,0.7745466666666587,25.46046666666666
