,Age,Gender,Height,Weight,Label,BMI
4,-0.06321878764806493,True,0.8443518607260734,1.4103751964449722,3,31.2
44,0.0180625107565899,True,1.2047866471229742,1.2362946007694784,2,27.0
83,-1.3637195621225422,True,0.303699681130722,-1.2008337386874335,0,10.0
100,0.0180625107565899,False,-1.3182568576553322,-1.0267531430119397,0,13.3
26,2.090735620075288,True,1.2047866471229742,1.7585363877959597,3,34.2
88,-0.34770333206435683,False,-0.9578220712584312,-0.852672547336446,0,16.7
64,-0.022578138445737517,True,1.2047866471229742,0.8881334094184911,2,26.1
106,-0.8353911224922859,False,-0.5973872848615303,-1.548994930038421,0,5.6
31,-0.7134691748853036,True,0.4839170743291724,0.8881334094184911,2,26.1
30,-0.9166724208969407,False,-0.23695249846462937,-0.15635016463447118,1,21.2
12,-0.7541098240876309,True,0.4839170743291724,0.7140528137429973,1,25.3
9,0.9527974424101204,False,-1.678691644052233,-1.374914334362927,0,10.0
45,0.22126575676822696,False,-1.3182568576553322,0.5399722180675036,2,25.0
81,-0.7134691748853036,False,-0.5973872848615303,-1.0267531430119397,0,13.3
18,0.46510965198219145,True,1.565221433519875,1.7585363877959597,3,34.2
15,-0.14450008605271977,False,-0.9578220712584312,-0.3304307603099649,0,20.0
